Year,Country Name,Continent,Income Group,Scenario,Predicted_Suicide_Rate,Projected_HDI,Projected_GDP,Current_HDI,Current_Suicide_Rate,Development_Level
2048,Nigeria,Africa,Lower-Middle,Baseline,19.702158951368396,0.634365522048393,3928.414355480914,0.56,4.27,Medium
2049,Nigeria,Africa,Lower-Middle,Baseline,22.279451914626716,0.637537349658635,4006.982642590532,0.56,4.27,Medium
2050,Nigeria,Africa,Lower-Middle,Baseline,25.307705561426207,0.640725036406928,4087.122295442343,0.56,4.27,Medium
2051,Nigeria,Africa,Lower-Middle,Baseline,28.876609194334428,0.6439286615889626,4168.86474135119,0.56,4.27,Medium
2052,Nigeria,Africa,Lower-Middle,Baseline,33.09577875731377,0.6471483048969073,4252.242036178213,0.56,4.27,Medium
2053,Nigeria,Africa,Lower-Middle,Baseline,38.09957510749131,0.6503840464213918,4337.286876901778,0.56,4.27,Medium
2024,North Macedonia,Europe,Lower-Middle,Baseline,7.919527806812349,0.8190749999999999,6062.728010575906,0.815,7.91,Very High
2025,North Macedonia,Europe,Lower-Middle,Baseline,7.968204328610115,0.8231703749999998,6183.982570787424,0.815,7.91,Very High
2026,North Macedonia,Europe,Lower-Middle,Baseline,8.05675897987639,0.8272862268749998,6307.662222203173,0.815,7.91,Very High
2027,North Macedonia,Europe,Lower-Middle,Baseline,8.18652451003143,0.8314226580093746,6433.8154666472365,0.815,7.91,Very High
2028,North Macedonia,Europe,Lower-Middle,Baseline,8.35946756177947,0.8355797712994214,6562.491775980181,0.815,7.91,Very High
2029,North Macedonia,Europe,Lower-Middle,Baseline,8.578235295183028,0.8397576701559184,6693.741611499785,0.815,7.91,Very High
2030,North Macedonia,Europe,Lower-Middle,Baseline,8.846219581653118,0.8439564585066979,6827.616443729781,0.815,7.91,Very High
2031,North Macedonia,Europe,Lower-Middle,Baseline,9.16764089756364,0.8481762407992313,6964.1687726043765,0.815,7.91,Very High
2032,North Macedonia,Europe,Lower-Middle,Baseline,9.547654762059233,0.8524171220032273,7103.4521480564645,0.815,7.91,Very High
2033,North Macedonia,Europe,Lower-Middle,Baseline,9.992484400618798,0.8566792076132433,7245.521191017594,0.815,7.91,Very High
2034,North Macedonia,Europe,Lower-Middle,Baseline,10.509584314178847,0.8609626036513095,7390.431614837946,0.815,7.91,Very High
2035,North Macedonia,Europe,Lower-Middle,Baseline,11.107840640751332,0.865267416669566,7538.240247134705,0.815,7.91,Very High
2036,North Macedonia,Europe,Lower-Middle,Baseline,11.797815671372021,0.8695937537529137,7689.005052077399,0.815,7.91,Very High
2037,North Macedonia,Europe,Lower-Middle,Baseline,12.59204569844271,0.8739417225216781,7842.785153118947,0.815,7.91,Very High
2038,North Macedonia,Europe,Lower-Middle,Baseline,13.50540362467553,0.8783114311342864,7999.640856181326,0.815,7.91,Very High
2039,North Macedonia,Europe,Lower-Middle,Baseline,14.55554056214495,0.8827029882899577,8159.633673304953,0.815,7.91,Very High
2040,North Macedonia,Europe,Lower-Middle,Baseline,15.763424152511437,0.8871165032314074,8322.826346771051,0.815,7.91,Very High
2041,North Macedonia,Europe,Lower-Middle,Baseline,17.15399573165979,0.8915520857475644,8489.282873706472,0.815,7.91,Very High
2042,North Macedonia,Europe,Lower-Middle,Baseline,18.75697398860087,0.8960098461763021,8659.068531180601,0.815,7.91,Very High
2043,North Macedonia,Europe,Lower-Middle,Baseline,20.60783974268552,0.9004898954071835,8832.249901804213,0.815,7.91,Very High
2044,North Macedonia,Europe,Lower-Middle,Baseline,22.749045288323007,0.9049923448842193,9008.894899840298,0.815,7.91,Very High
2045,North Macedonia,Europe,Lower-Middle,Baseline,25.2315029533288,0.9095173066086403,9189.072797837103,0.815,7.91,Very High
2046,North Macedonia,Europe,Lower-Middle,Baseline,28.116421760004,0.9140648931416834,9372.854253793845,0.815,7.91,Very High
2047,North Macedonia,Europe,Lower-Middle,Baseline,31.477579242083515,0.9186352176073916,9560.311338869722,0.815,7.91,Very High
2048,North Macedonia,Europe,Lower-Middle,Baseline,35.404138694105164,0.9232283936954285,9751.517565647116,0.815,7.91,Very High
2049,North Macedonia,Europe,Lower-Middle,Baseline,40.00415189703528,0.9278445356639056,9946.547916960059,0.815,7.91,Very High
2050,North Macedonia,Europe,Lower-Middle,Baseline,45.40892561578435,0.932483758342225,10145.478875299259,0.815,7.91,Very High
2051,North Macedonia,Europe,Lower-Middle,Baseline,51.778479443736906,0.937146177133936,10348.388452805244,0.815,7.91,Very High
2052,North Macedonia,Europe,Lower-Middle,Baseline,59.30838621756067,0.9418319080196056,10555.35622186135,0.815,7.91,Very High
2053,North Macedonia,Europe,Lower-Middle,Baseline,68.23836864214672,0.9465410675597035,10766.463346298577,0.815,7.91,Very High
2024,Oman,Asia,Upper-Middle,Baseline,1.049465470688253,0.8622899999999999,18602.13460679032,0.858,1.04,Very High
2025,Oman,Asia,Upper-Middle,Baseline,1.0639298193035531,0.8666014499999998,18974.17729892613,0.858,1.04,Very High
2026,Oman,Asia,Upper-Middle,Baseline,1.0834913226371374,0.8709344572499996,19353.660844904654,0.858,1.04,Very High
2027,Oman,Asia,Upper-Middle,Baseline,1.1083197974872976,0.8752891295362495,19740.73406180275,0.858,1.04,Very High
2028,Oman,Asia,Upper-Middle,Baseline,1.1386601542722607,0.8796655751839306,20135.548743038802,0.858,1.04,Very High
2029,Oman,Asia,Upper-Middle,Baseline,1.1748378385106975,0.8840639030598502,20538.25971789958,0.858,1.04,Very High
2030,Oman,Asia,Upper-Middle,Baseline,1.2172663351187618,0.8884842225751494,20949.02491225757,0.858,1.04,Very High
2031,Oman,Asia,Upper-Middle,Baseline,1.2664569838711863,0.892926643688025,21368.005410502723,0.858,1.04,Very High
2032,Oman,Asia,Upper-Middle,Baseline,1.323031438192295,0.897391276906465,21795.365518712777,0.858,1.04,Very High
2033,Oman,Asia,Upper-Middle,Baseline,1.3877371975252795,0.9018782332909973,22231.272829087033,0.858,1.04,Very High
2034,Oman,Asia,Upper-Middle,Baseline,1.4614667604579439,0.9063876244574521,22675.898285668773,0.858,1.04,Very High
2035,Oman,Asia,Upper-Middle,Baseline,1.5452810871399758,0.9109195625797393,23129.41625138215,0.858,1.04,Very High
2036,Oman,Asia,Upper-Middle,Baseline,1.6404382322050308,0.9154741603926378,23592.004576409792,0.858,1.04,Very High
2037,Oman,Asia,Upper-Middle,Baseline,1.748428222021359,0.9200515311946009,24063.84466793799,0.858,1.04,Very High
2038,Oman,Asia,Upper-Middle,Baseline,1.8710155134754691,0.9246517888505739,24545.12156129675,0.858,1.04,Very High
2039,Oman,Asia,Upper-Middle,Baseline,2.0102906993660397,0.9292750477948266,25036.023992522685,0.858,1.04,Very High
2040,Oman,Asia,Upper-Middle,Baseline,2.1687335353012527,0.9339214230338007,25536.74447237314,0.858,1.04,Very High
2041,Oman,Asia,Upper-Middle,Baseline,2.3492898770306514,0.9385910301489696,26047.479361820602,0.858,1.04,Very High
2042,Oman,Asia,Upper-Middle,Baseline,2.5554657639355023,0.9432839852997144,26568.428949057015,0.858,1.04,Very High
2043,Oman,Asia,Upper-Middle,Baseline,2.79144270059977,0.9480004052262129,27099.797528038158,0.858,1.04,Very High
2044,Oman,Asia,Upper-Middle,Baseline,3.062219221190851,0.9527404072523439,27641.79347859892,0.858,1.04,Very High
2045,Oman,Asia,Upper-Middle,Baseline,3.373785131749237,0.9575041092886055,28194.6293481709,0.858,1.04,Very High
2046,Oman,Asia,Upper-Middle,Baseline,3.7333364923265435,0.9622916298350485,28758.52193513432,0.858,1.04,Very High
2047,Oman,Asia,Upper-Middle,Baseline,4.149541526622992,0.9671030879842236,29333.692373837006,0.858,1.04,Very High
2048,Oman,Asia,Upper-Middle,Baseline,4.632870364574463,0.9719386034241446,29920.366221313747,0.858,1.04,Very High
2049,Oman,Asia,Upper-Middle,Baseline,5.196005006952423,0.9767982964412653,30518.773545740023,0.858,1.04,Very High
2050,Oman,Asia,Upper-Middle,Baseline,5.854350377577311,0.9816822879234715,31129.149016654825,0.858,1.04,Very High
2051,Oman,Asia,Upper-Middle,Baseline,6.626673095830519,0.9865906993630887,31751.73199698792,0.858,1.04,Very High
2052,Oman,Asia,Upper-Middle,Baseline,7.535902050767243,0.9915236528599041,32386.76663692768,0.858,1.04,Very High
2053,Oman,Asia,Upper-Middle,Baseline,8.61013450318149,0.9964812711242035,33034.501969666235,0.858,1.04,Very High
2024,Pakistan,Asia,Low,Baseline,5.836326591740507,0.54672,1611.3611868399842,0.544,5.82,Low
2025,Pakistan,Asia,Low,Baseline,5.881839390098082,0.5494535999999999,1643.5884105767839,0.544,5.82,Low
2026,Pakistan,Asia,Low,Baseline,5.957182332533348,0.5522008679999998,1676.4601787883196,0.544,5.82,Low
2027,Pakistan,Asia,Low,Baseline,6.063451616783718,0.5549618723399997,1709.989382364086,0.544,5.82,Low
2028,Pakistan,Asia,Low,Baseline,6.202220571016615,0.5577366817016997,1744.1891700113677,0.544,5.82,Low
2029,Pakistan,Asia,Low,Baseline,6.375576629622686,0.5605253651102081,1779.072953411595,0.544,5.82,Low
2030,Pakistan,Asia,Low,Baseline,6.586171603518671,0.5633279919357591,1814.654412479827,0.544,5.82,Low
2031,Pakistan,Asia,Low,Baseline,6.837286907466411,0.5661446318954378,1850.9475007294236,0.544,5.82,Low
2032,Pakistan,Asia,Low,Baseline,7.132915950198957,0.5689753550549149,1887.966450744012,0.544,5.82,Low
2033,Pakistan,Asia,Low,Baseline,7.477866531008705,0.5718202318301895,1925.7257797588923,0.544,5.82,Low
2034,Pakistan,Asia,Low,Baseline,7.87788684872401,0.5746793329893404,1964.2402953540702,0.544,5.82,Low
2035,Pakistan,Asia,Low,Baseline,8.339819652078846,0.5775527296542871,2003.5251012611516,0.544,5.82,Low
2036,Pakistan,Asia,Low,Baseline,8.871790189414634,0.5804404933025584,2043.5956032863746,0.544,5.82,Low
2037,Pakistan,Asia,Low,Baseline,9.483435006769067,0.5833426957690712,2084.467515352102,0.544,5.82,Low
2038,Pakistan,Asia,Low,Baseline,10.186180367646875,0.5862594092479164,2126.156865659144,0.544,5.82,Low
2039,Pakistan,Asia,Low,Baseline,10.993581214989153,0.5891907062941559,2168.6800029723267,0.544,5.82,Low
2040,Pakistan,Asia,Low,Baseline,11.921734280375768,0.5921366598256267,2212.0536030317735,0.544,5.82,Low
2041,Pakistan,Asia,Low,Baseline,12.989782313271585,0.5950973431247547,2256.294675092409,0.544,5.82,Low
2042,Pakistan,Asia,Low,Baseline,14.220530641122362,0.5980728298403785,2301.420568594257,0.544,5.82,Low
2043,Pakistan,Asia,Low,Baseline,15.64120261948549,0.6010631939895803,2347.4489799661424,0.544,5.82,Low
2044,Pakistan,Asia,Low,Baseline,17.284367299480017,0.6040685099595281,2394.397959565465,0.544,5.82,Low
2045,Pakistan,Asia,Low,Baseline,19.18908122711631,0.6070888525093256,2442.285918756774,0.544,5.82,Low
2046,Pakistan,Asia,Low,Baseline,21.4022972126383,0.6101242967718722,2491.13163713191,0.544,5.82,Low
2047,Pakistan,Asia,Low,Baseline,23.980606838978403,0.6131749182557314,2540.954269874548,0.544,5.82,Low
2048,Pakistan,Asia,Low,Baseline,26.99240128983748,0.61624079284701,2591.773355272039,0.544,5.82,Low
2049,Pakistan,Asia,Low,Baseline,30.52055790831063,0.619321996811245,2643.60882237748,0.544,5.82,Low
2050,Pakistan,Asia,Low,Baseline,34.66578923479699,0.6224186067953011,2696.4809988250295,0.544,5.82,Low
2051,Pakistan,Asia,Low,Baseline,39.55082906869537,0.6255306998292776,2750.4106188015303,0.544,5.82,Low
2052,Pakistan,Asia,Low,Baseline,45.3256789145098,0.6286583533284239,2805.418831177561,0.544,5.82,Low
2053,Pakistan,Asia,Low,Baseline,52.17420138398165,0.631801645095066,2861.527207801112,0.544,5.82,Low
2024,Palau,Oceania,Upper-Middle,Baseline,15.080894364032675,0.7899299999999999,14048.359883361338,0.786,14.99,High
2025,Palau,Oceania,Upper-Middle,Baseline,15.248298205912512,0.7938796499999998,14329.327081028565,0.786,14.99,High
2026,Palau,Oceania,Upper-Middle,Baseline,15.4943563543667,0.7978490482499997,14615.913622649136,0.786,14.99,High
2027,Palau,Oceania,Upper-Middle,Baseline,15.822406269019666,0.8018382934912496,14908.231895102119,0.786,14.99,High
2028,Palau,Oceania,Upper-Middle,Baseline,16.2370524079926,0.8058474849587057,15206.396533004161,0.786,14.99,High
2029,Palau,Oceania,Upper-Middle,Baseline,16.74427278690876,0.8098767223834992,15510.524463664244,0.786,14.99,High
2030,Palau,Oceania,Upper-Middle,Baseline,17.351561137709304,0.8139261059954166,15820.73495293753,0.786,14.99,High
2031,Palau,Oceania,Upper-Middle,Baseline,18.068109345412896,0.8179957365253936,16137.14965199628,0.786,14.99,High
2032,Palau,Oceania,Upper-Middle,Baseline,18.90503630625552,0.8220857152080204,16459.892645036205,0.786,14.99,High
2033,Palau,Oceania,Upper-Middle,Baseline,19.8756710788193,0.8261961437840605,16789.09049793693,0.786,14.99,High
2034,Palau,Oceania,Upper-Middle,Baseline,20.995900271689035,0.8303271245029807,17124.87230789567,0.786,14.99,High
2035,Palau,Oceania,Upper-Middle,Baseline,22.28459212589215,0.8344787601254956,17467.369754053583,0.786,14.99,High
2036,Palau,Oceania,Upper-Middle,Baseline,23.76411283070981,0.838651153926123,17816.717149134656,0.786,14.99,High
2037,Palau,Oceania,Upper-Middle,Baseline,25.46095441118261,0.8428444096957535,18173.05149211735,0.786,14.99,High
2038,Palau,Oceania,Upper-Middle,Baseline,27.406498238652723,0.8470586317442321,18536.512521959696,0.786,14.99,High
2039,Palau,Oceania,Upper-Middle,Baseline,29.637944087699413,0.8512939249029532,18907.24277239889,0.786,14.99,High
2040,Palau,Oceania,Upper-Middle,Baseline,32.19944200654752,0.8555503945274678,19285.38762784687,0.786,14.99,High
2041,Palau,Oceania,Upper-Middle,Baseline,35.143473482837784,0.8598281465001051,19671.095380403807,0.786,14.99,High
2042,Palau,Oceania,Upper-Middle,Baseline,38.53253998418147,0.8641272872326056,20064.517288011884,0.786,14.99,High
2043,Palau,Oceania,Upper-Middle,Baseline,42.44123159047996,0.8684479236687686,20465.80763377212,0.786,14.99,High
2044,Palau,Oceania,Upper-Middle,Baseline,46.958766959238815,0.8727901632871123,20875.123786447562,0.786,14.99,High
2045,Palau,Oceania,Upper-Middle,Baseline,52.19211936941539,0.8771541141035478,21292.626262176513,0.786,14.99,High
2046,Palau,Oceania,Upper-Middle,Baseline,58.26987348918101,0.8815398846740655,21718.478787420045,0.786,14.99,High
2047,Palau,Oceania,Upper-Middle,Baseline,65.34699564532056,0.8859475840974358,22152.848363168447,0.786,14.99,High
2048,Palau,Oceania,Upper-Middle,Baseline,73.6107491266247,0.8903773220179229,22595.905330431815,0.786,14.99,High
2049,Palau,Oceania,Upper-Middle,Baseline,83.2880485471154,0.8948292086280124,23047.823437040453,0.786,14.99,High
2050,Palau,Oceania,Upper-Middle,Baseline,94.65462760153733,0.8993033546711524,23508.779905781263,0.786,14.99,High
2051,Palau,Oceania,Upper-Middle,Baseline,108.04649800449927,0.9037998714445081,23978.955503896887,0.786,14.99,High
2052,Palau,Oceania,Upper-Middle,Baseline,123.87431103012122,0.9083188708017306,24458.534613974825,0.786,14.99,High
2053,Palau,Oceania,Upper-Middle,Baseline,142.6414060981861,0.9128604651557392,24947.705306254324,0.786,14.99,High
2024,Palestine,Asia,Lower-Middle,Baseline,0.7558054714486852,0.7195799999999999,3237.509378297838,0.716,0.78,High
2025,Palestine,Asia,Lower-Middle,Baseline,0.7347549428505231,0.7231778999999998,3302.2595658637947,0.716,0.78,High
2026,Palestine,Asia,Lower-Middle,Baseline,0.7166505207320139,0.7267937894999997,3368.3047571810707,0.716,0.78,High
2027,Palestine,Asia,Lower-Middle,Baseline,0.7013371680622971,0.7304277584474996,3435.670852324692,0.716,0.78,High
2028,Palestine,Asia,Lower-Middle,Baseline,0.6886998709495268,0.7340798972397371,3504.384269371186,0.716,0.78,High
2029,Palestine,Asia,Lower-Middle,Baseline,0.6786617888299087,0.7377502967259357,3574.4719547586096,0.716,0.78,High
2030,Palestine,Asia,Lower-Middle,Baseline,0.6711833388968874,0.7414390482095653,3645.961393853782,0.716,0.78,High
2031,Palestine,Asia,Lower-Middle,Baseline,0.6662621979451792,0.7451462434506131,3718.8806217308575,0.716,0.78,High
2032,Palestine,Asia,Lower-Middle,Baseline,0.6639342367664729,0.748871974667866,3793.2582341654747,0.716,0.78,High
2033,Palestine,Asia,Lower-Middle,Baseline,0.664275435168054,0.7526163345412052,3869.1233988487843,0.716,0.78,High
2034,Palestine,Asia,Lower-Middle,Baseline,0.6674048610876377,0.7563794162139111,3946.50586682576,0.716,0.78,High
2035,Palestine,Asia,Lower-Middle,Baseline,0.6734888367833323,0.7601613132949806,4025.4359841622754,0.716,0.78,High
2036,Palestine,Asia,Lower-Middle,Baseline,0.6827464605552739,0.7639621198614555,4105.944703845521,0.716,0.78,High
2037,Palestine,Asia,Lower-Middle,Baseline,0.695456706112598,0.7677819304607627,4188.063597922432,0.716,0.78,High
2038,Palestine,Asia,Lower-Middle,Baseline,0.7119673862115825,0.7716208401130664,4271.82486988088,0.716,0.78,High
2039,Palestine,Asia,Lower-Middle,Baseline,0.7327063458612705,0.7754789443136316,4357.261367278498,0.716,0.78,High
2040,Palestine,Asia,Lower-Middle,Baseline,0.7581953473544191,0.7793563390351997,4444.406594624068,0.716,0.78,High
2041,Palestine,Asia,Lower-Middle,Baseline,0.7890672298542932,0.7832531207303757,4533.294726516549,0.716,0.78,High
2042,Palestine,Asia,Lower-Middle,Baseline,0.8260870768917241,0.7871693863340274,4623.96062104688,0.716,0.78,High
2043,Palestine,Asia,Lower-Middle,Baseline,0.8701783143937781,0.7911052332656975,4716.439833467818,0.716,0.78,High
2044,Palestine,Asia,Lower-Middle,Baseline,0.9224549006820287,0.7950607594320259,4810.768630137174,0.716,0.78,High
2045,Palestine,Asia,Lower-Middle,Baseline,0.9842610723034877,0.799036063229186,4906.984002739918,0.716,0.78,High
2046,Palestine,Asia,Lower-Middle,Baseline,1.057220493769767,0.8030312435453318,5005.123682794716,0.716,0.78,High
2047,Palestine,Asia,Lower-Middle,Baseline,1.1432971488547858,0.8070463997630584,5105.226156450611,0.716,0.78,High
2048,Palestine,Asia,Lower-Middle,Baseline,1.2448709366932227,0.8110816317618735,5207.330679579623,0.716,0.78,High
2049,Palestine,Asia,Lower-Middle,Baseline,1.364831737496477,0.8151370399206828,5311.477293171216,0.716,0.78,High
2050,Palestine,Asia,Lower-Middle,Baseline,1.5066967424968245,0.8192127251202861,5417.70683903464,0.716,0.78,High
2051,Palestine,Asia,Lower-Middle,Baseline,1.6747571691907883,0.8233087887458874,5526.060975815333,0.716,0.78,High
2052,Palestine,Asia,Lower-Middle,Baseline,1.874262195991429,0.8274253326896168,5636.58219533164,0.716,0.78,High
2053,Palestine,Asia,Lower-Middle,Baseline,2.111650168418066,0.8315624593530648,5749.3138392382725,0.716,0.78,High
2024,Panama,America,Upper-Middle,Baseline,5.315578667377258,0.8431949999999999,15115.509734837793,0.839,5.28,Very High
2025,Panama,America,Upper-Middle,Baseline,5.378077898713175,0.8474109749999998,15417.81992953455,0.839,5.28,Very High
2026,Panama,America,Upper-Middle,Baseline,5.468256430782587,0.8516480298749998,15726.17632812524,0.839,5.28,Very High
2027,Panama,America,Upper-Middle,Baseline,5.587290295217676,0.8559062700243747,16040.699854687746,0.839,5.28,Very High
2028,Panama,America,Upper-Middle,Baseline,5.7367988682754385,0.8601858013744965,16361.513851781501,0.839,5.28,Very High
2029,Panama,America,Upper-Middle,Baseline,5.918882178313929,0.8644867303813689,16688.744128817132,0.839,5.28,Very High
2030,Panama,America,Upper-Middle,Baseline,6.13617066389792,0.8688091640332757,17022.519011393477,0.839,5.28,Very High
2031,Panama,America,Upper-Middle,Baseline,6.391889019519082,0.8731532098534419,17362.969391621347,0.839,5.28,Very High
2032,Panama,America,Upper-Middle,Baseline,6.6899362784142244,0.877518975902709,17710.228779453773,0.839,5.28,Very High
2033,Panama,America,Upper-Middle,Baseline,7.034984886434073,0.8819065707822225,18064.43335504285,0.839,5.28,Very High
2034,Panama,America,Upper-Middle,Baseline,7.432602245647695,0.8863161036361334,18425.722022143706,0.839,5.28,Very High
2035,Panama,America,Upper-Middle,Baseline,7.889399086003165,0.890747684154314,18794.23646258658,0.839,5.28,Very High
2036,Panama,America,Upper-Middle,Baseline,8.41321010086878,0.8952014225750855,19170.121191838312,0.839,5.28,Very High
